feature_schema_version,race_id,race_number,race_name,competition_id,competition_name,country,class_name,grade,tempo,distance_m,track_status,start_time_iso,field_size,active_field_size,winner_index,is_trainable,source_betting_status,selection_id,runner_number,runner_name,runner_country,draw_number,jockey,trainer,trainer_location,weight_kg,age,sex,colour,sire,dam,overview,blinkers,speed_rating,dry_rating,wet_rating,win_percentage,place_percentage,prize_money,career_starts,career_wins,career_seconds,career_thirds,good_starts,good_wins,soft_starts,soft_wins,heavy_starts,heavy_wins,distance_starts,distance_wins,track_starts,track_wins,first_up_starts,first_up_wins,second_up_starts,second_up_wins,horse_jockey_starts,horse_jockey_wins,last_six,form_fig,expected_settling_position,open_price,fluc1,fluc2,awards,trackExpert,goodGroundPro,softGroundPro,heavyGroundPro,freshWinner,secondUpWinner,winningPartnership,market_open_to_fluc1_move,market_open_to_fluc2_move,market_fluc1_to_fluc2_move,market_open_to_fluc1_move_pct,market_open_to_fluc2_move_pct,market_fluc1_to_fluc2_move_pct,market_total_abs_movement,market_price_range_pct,market_implied_prob_change_open_to_fluc2,market_implied_prob_change_fluc1_to_fluc2,recent_1_place,recent_1_distance_m,recent_1_weight_kg,recent_1_barrier,recent_1_track_status_value,recent_1_starting_price,recent_1_margin,recent_1_total_runners,recent_1_date,recent_1_track_name,recent_1_track_status,recent_1_jockey,recent_1_class,recent_1_time,recent_1_last600,recent_2_place,recent_2_distance_m,recent_2_weight_kg,recent_2_barrier,recent_2_track_status_value,recent_2_starting_price,recent_2_margin,recent_2_total_runners,recent_2_date,recent_2_track_name,recent_2_track_status,recent_2_jockey,recent_2_class,recent_2_time,recent_2_last600,recent_3_place,recent_3_distance_m,recent_3_weight_kg,recent_3_barrier,recent_3_track_status_value,recent_3_starting_price,recent_3_margin,recent_3_total_runners,recent_3_date,recent_3_track_name,recent_3_track_status,recent_3_jockey,recent_3_class,recent_3_time,recent_3_last600,recent_4_place,recent_4_distance_m,recent_4_weight_kg,recent_4_barrier,recent_4_track_status_value,recent_4_starting_price,recent_4_margin,recent_4_total_runners,recent_4_date,recent_4_track_name,recent_4_track_status,recent_4_jockey,recent_4_class,recent_4_time,recent_4_last600,recent_5_place,recent_5_distance_m,recent_5_weight_kg,recent_5_barrier,recent_5_track_status_value,recent_5_starting_price,recent_5_margin,recent_5_total_runners,recent_5_date,recent_5_track_name,recent_5_track_status,recent_5_jockey,recent_5_class,recent_5_time,recent_5_last600,recent_6_place,recent_6_distance_m,recent_6_weight_kg,recent_6_barrier,recent_6_track_status_value,recent_6_starting_price,recent_6_margin,recent_6_total_runners,recent_6_date,recent_6_track_name,recent_6_track_status,recent_6_jockey,recent_6_class,recent_6_time,recent_6_last600,recent_runs_count,recent_wins,recent_places,recent_avg_place,recent_best_place,recent_avg_place_3,recent_avg_place_5,last3_win_percentage,last3_place_percentage,recent_win_rate_5,recent_top3_rate_5,recent_avg_margin,recent_best_margin,recent_avg_margin_3,recent_avg_starting_price,recent_same_distance_runs,recent_same_track_runs,recent_same_condition_runs,recent_days_since_last_run,recent_best_speed_mps,recent_avg_speed_mps,recent_best_similar_distance_speed_mps,recent_avg_similar_distance_speed_mps,recent_weighted_avg_place,recent_weighted_avg_margin,recent_weighted_win_rate,recent_weighted_top3_rate,recent_finish_percentile_weighted,recent_market_edge_weighted,recent_avg_weight_kg,recent_weighted_avg_weight_kg,recent_min_weight_kg,recent_max_weight_kg,recent_weight_range_kg,weight_change_from_last_run,weight_change_vs_recent_avg,weight_change_vs_recent_weighted_avg,large_weight_drop_flag,weight_drop_after_close_run_flag,hotStreak,recentPodium,trackFamiliarity,distanceFamiliarity,open_price_rank,fluc1_price_rank,fluc2_price_rank,market_steam_rank,speed_rating_rank,win_percentage_rank,place_percentage_rank,last3_win_percentage_rank,last3_place_percentage_rank,recent_best_speed_rank,recent_similar_distance_speed_rank,recent_weighted_avg_place_rank,recent_weighted_avg_margin_rank,recent_weighted_win_rate_rank,recent_weighted_top3_rate_rank,recent_finish_percentile_rank,recent_market_edge_rank,race_consensus_score,race_consensus_rank,finish_place,result_code,status,sp_starting_price,runner_mask,rank_label,top3_mask,is_winner
race_hf_v1,10899420,4,R4 Hygain Hcp,638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T04:47:00+00:00,11,0,-1,False,PRICED,1249506662,7,Monday Close,AUS,5,Fiona Sandkuhl,Tasha Chambers,Rockhampton,54.0,3,g,b,Dubious (AUS),Sunday Yum Cha (AUS),Let-up (47-days). Great win from the deep gate at Cairns. Tackling stronger now but arrives in form.,False,100.0,76.0,76.0,16.67,66.67,35890.0,6,1,1,2,2,0,4,1,0,0,1,0,3,0,1,0,1,0,0,0,364321,364321,Leader,27.0,21.0,23.0,"[{""type"": ""trackExpert"", ""rate"": 66.67, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 66.67%"", ""iconName"": ""likesTheTrack""}, {""type"": ""likesTheDry"", ""rate"": 100, ""awardTitle"": ""Likes the Dry"", ""awardDescription"": ""Likes dry conditions"", ""iconName"": ""sun""}, {""type"": ""lastSix"", ""rate"": 75, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",66.67,,25.0,,,,,-6.0,-4.0,2.0,-0.222222,-0.148148,0.095238,8.0,0.222222,0.006441,-0.004141,1,1250.0,56.5,9,7,2.6,3.5,9,23/07/2026,Cairns,Soft,S Cormack,Mdn,01.17.04,0:37.10,2,1200.0,58.5,2,5,7.5,0.2,6,28/06/2026,Townsville,Soft,Aidan Holt,Mdn,01.11.39,0:35.16,3,1000.0,57.0,3,4,41.0,1.0,10,16/06/2026,Townsville,Good,Ms T Chambers,Mdn,00.57.02,0:34.22,4,1250.0,59.0,1,5,9.0,3.3,7,29/05/2026,Cairns,Soft,Ms T Chambers,Mdn,01.14.93,0:36.10,6,1200.0,58.5,3,5,7.0,4.3,8,08/05/2026,Townsville,Soft,Ms T Chambers,Mdn,01.11.24,0:34.73,3,1100.0,59.5,2,4,10.0,7.5,7,01/05/2026,Mackay,Good,Ms T Chambers,Mdn,01.03.54,0:35.10,6,1,4,3.1666666666666665,1,2.0,3.2,33.33333333333333,100.0,0.2,0.6,3.3000000000000003,0.2,1.5666666666666667,17.033333333333335,2,3,2,47,17.537706,16.901793,17.537706,17.125795,2.884299,2.995677,0.231684,0.719287,0.7143,0.065332,58.166667,57.973376,56.5,59.5,3.0,-2.5,-4.166667,-3.973376,0,0,,60.0,50.0,,6,6,6,6,1,5,2,1,1,6,6,3,4,3,3,3,3,60,7,,-,no_result,,0,1,0,0
race_hf_v1,10899420,4,R4 Hygain Hcp,638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T04:47:00+00:00,11,0,-1,False,PRICED,1249506664,8,Stable Investment,AUS,6,Ivo Fry,Krystin Allender,Innisfail,54.0,3,f,br,Sensei (AUS),Trust Funds (AUS),Toughed it out on the pace at Innisfail off spell at $2.70. Looks up against it.,False,100.0,65.0,65.0,25.0,50.0,21350.0,4,1,1,0,2,1,1,0,1,0,1,0,1,0,3,1,1,0,1,1,5x52x1,5x52x1,Leader,61.0,34.0,31.0,"[{""type"": ""lastSix"", ""rate"": 100, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",,,,,33.33,,,-27.0,-30.0,-3.0,-0.442623,-0.491803,-0.088235,30.0,0.491803,0.015865,0.002846,1,900.0,56.0,2,4,2.7,1.0,9,15/08/2026,Innisfail,Good,I Fry,Mdn,00.51.99,0:34.06,2,950.0,56.0,8,7,26.0,0.2,10,09/04/2026,Cairns,Soft,Rachel Shred,Mdn,00.57.07,0:36.25,5,950.0,56.5,2,9,9.5,9.0,5,26/03/2026,Cairns,Heavy,Rachel Shred,Open,00.57.71,0:36.62,5,1000.0,55.0,1,4,10.0,10.6,12,25/10/2025,Townsville,Good,Ms L Morrison,Mdn,00.57.50,0:34.14,2,850.0,,2,4,,6.5,6,12/10/2025,Cairns,Good,Ms L Morrison,Barrier Trial-Open,00.51.54,,,,,,,,,,,,,,,,,5,1,3,3.0,1,2.6666666666666665,3.0,33.33333333333333,66.66666666666666,0.2,0.6,5.46,0.2,3.4,12.733333333333334,4,1,3,24,17.391304,16.860443,17.391304,16.860443,2.166159,3.044016,0.524647,0.769731,0.771395,0.314356,55.875,56.035095,55.0,56.5,1.5,-2.0,-1.875,-2.035095,0,1,,60.0,,80.0,7,7,7,1,1,2,4,1,3,7,7,1,5,1,2,2,1,59,6,,-,no_result,,0,1,0,0
race_hf_v1,10899420,4,R4 Hygain Hcp,638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T04:47:00+00:00,11,0,-1,False,PRICED,1249506665,9,Nordic Invader,AUS,11,N.r,S Massingham,Cairns,54.0,4,g,ch,Invader (AUS),Reina Danzante (AUS),Dropped out to last and never sighted at Cairns. Drops to shorter trip. Rough place prospect only.,True,50.0,75.0,75.0,11.11,27.78,57600.0,18,2,2,1,7,0,10,1,1,1,3,0,4,1,2,0,2,0,0,0,7x0857,7x0857,Midfield,,,,[],,,,,,,,,,,,,,,,,,7,1250.0,54.0,7,4,15.0,11.5,8,29/08/2026,Cairns,Good,Ashley Butler,Open,01.14.07,,5,950.0,58.5,2,6,14.0,2.9,11,22/08/2026,Cairns,Soft,B Kennedy,BM55,00.55.02,0:34.22,8,1200.0,59.0,6,4,6.0,7.4,8,15/08/2026,Innisfail,Good,Mitch Goring,BM55,01.10.81,0:35.71,13,1000.0,59.5,9,4,26.0,5.0,15,01/08/2026,Townsville,Good,I Fry,BM55,00.56.89,0:33.94,7,1000.0,58.5,1,4,21.0,4.0,10,30/04/2026,Townsville,Good,N Thomas,BM55,00.56.28,0:33.22,1,950.0,56.5,4,9,12.0,1.5,9,26/03/2026,Cairns,Heavy,S Cormack,BM55,00.57.08,0:36.44,6,1,1,6.833333333333333,1,6.666666666666667,8.0,0.0,0.0,0.0,0.0,5.383333333333333,1.5,7.266666666666667,11.666666666666666,4,2,4,10,17.768301,17.179754,17.768301,17.24052,7.468108,6.20078,0.069205,0.069205,0.289593,-0.013355,57.666667,57.614887,54.0,59.5,5.5,0.0,-3.666667,-3.614887,0,0,,,33.33,66.67,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,1,0,0
race_hf_v1,10899420,4,R4 Hygain Hcp,638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T04:47:00+00:00,11,0,-1,False,PRICED,1249506666,10,Red Light Power,AUS,2,Nathan Thomas,Trevor & Peter Rowe,Cairns,54.0,3,f,b,Power (GB),Red Handle (AUS),Resuming (15-weeks). Lone career win was over 950m at Cairns in last campaign. Looks vulnerable fresh.,False,0.0,60.0,60.0,16.67,16.67,28000.0,6,1,0,0,2,0,3,1,1,0,1,0,2,0,2,0,1,1,0,0,41678x,41678x,Backmarker,126.0,71.0,81.0,"[{""type"": ""perfectPrep2ndUp"", ""rate"": 100, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 2nd run back"", ""iconName"": ""readyToFire""}]",,,33.33,,,,,-55.0,-45.0,10.0,-0.436508,-0.357143,0.140845,65.0,0.436508,0.004409,-0.001739,8,1200.0,54.5,1,4,101.0,5.6,8,25/05/2026,Townsville,Good,Ms C Jokic,Open,01.10.91,0:34.55,7,1100.0,56.0,6,5,8.0,9.3,7,09/05/2026,Gordonvale,Soft,Ms L Morrison,Cls 2,01.03.94,0:34.88,6,1000.0,55.0,8,4,41.0,3.9,8,21/04/2026,Townsville,Good,Ms C Jokic,Open,00.56.85,0:33.53,1,950.0,56.0,6,7,31.0,0.2,10,09/04/2026,Cairns,Soft,Ms C Jokic,Mdn,00.57.07,0:36.25,4,950.0,56.5,5,9,31.0,8.6,5,26/03/2026,Cairns,Heavy,Ms C Jokic,Open,00.57.71,0:36.62,5,950.0,57.0,1,7,71.0,17.1,5,04/12/2025,Cairns,Soft,Ms A Thomson,Open,00.55.80,0:35.29,6,1,1,5.166666666666667,1,7.0,5.2,0.0,0.0,0.2,0.2,7.45,0.2,6.266666666666667,50.0,5,2,2,106,17.59015,16.974928,17.59015,16.974928,5.494226,6.334187,0.165054,0.165054,0.253825,0.12133,55.833333,55.60276,54.5,57.0,2.5,-0.5,-1.833333,-1.60276,0,0,,,33.33,83.33,8,8,8,4,8,5,8,4,6,5,5,7,8,5,7,8,2,79,8,,-,no_result,,0,1,0,0
race_hf_v1,10899420,4,R4 Hygain Hcp,638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Fast,1000,Good (4),2026-09-08T04:47:00+00:00,11,0,-1,False,PRICED,1249506667,11,Tarong,AUS,4,Ben Kennedy,Leslie Gordy,Townsville,54.0,4,g,b,Power (GB),Kasita (AUS),"Resuming (18-weeks). Best on top of the ground. At best, a place hope.",True,65.0,78.0,78.0,7.69,23.08,45750.0,13,1,1,1,7,1,5,0,1,0,6,0,7,0,3,0,3,0,0,0,49865x,49865x,Off Pace,20.0,18.0,17.0,[],,,,,,,,-2.0,-3.0,-1.0,-0.1,-0.15,-0.055556,3.0,0.15,0.008824,0.003268,5,1100.0,55.0,2,4,41.0,9.7,5,05/05/2026,Rockhampton,Good,Ms T Chambers,Open,01.02.11,0:33.06,6,1200.0,55.0,2,4,31.0,2.0,8,21/04/2026,Townsville,Good,Ms T Chambers,Open,01.10.02,0:35.22,8,1000.0,55.5,13,4,31.0,4.7,13,14/04/2026,Townsville,Good,Ms T Chambers,Cls 1,00.56.44,0:32.68,9,1200.0,55.0,2,5,19.0,5.9,10,31/03/2026,Townsville,Soft,C Whiteley,Open,01.09.73,0:35.31,4,1000.0,56.5,5,8,31.0,3.2,8,15/03/2026,Townsville,Heavy,N Thomas,Open,00.56.68,0:34.03,2,850.0,,6,5,,4.0,7,05/03/2026,Townsville,Soft,N Thomas,Barrier Trial-Open,00.47.54,0:32.61,6,0,1,5.666666666666667,2,6.333333333333333,6.4,0.0,0.0,0.0,0.0,4.916666666666667,2.0,5.466666666666666,34.333333333333336,3,5,3,126,17.87968,17.549705,17.87968,17.549705,5.821636,5.124332,0.0,0.129897,0.258308,-0.034095,55.4,55.343439,55.0,56.5,1.5,-1.0,-1.4,-1.343439,0,0,,,83.33,50.0,5,5,5,5,7,8,7,4,6,1,1,8,7,8,8,7,5,58,5,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506757,1,Dance For Me Randy,AUS,4,Amy Graham,Georgie Holt,Townsville,64.0,5,g,ch,Performer (AUS),Arundel (AUS),"Warmed up nicely late this venue second-up after blowing in the market. Sharper now, capable of making an impact.",False,41.0,90.0,90.0,23.81,57.14,200100.0,21,5,2,5,13,4,8,1,0,0,7,2,13,3,5,1,5,2,0,0,347x04,347x04,Midfield,11.0,6.5,7.0,"[{""type"": ""trackExpert"", ""rate"": 61.54, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 61.54%"", ""iconName"": ""likesTheTrack""}, {""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",61.54,30.77,,,20.0,40.0,,-4.5,-4.0,0.5,-0.409091,-0.363636,0.076923,5.0,0.409091,0.051948,-0.010989,4,1000.0,59.0,10,4,18.0,2.1,13,18/08/2026,Townsville,Good,Aidan Holt,BM65,00.56.11,0:33.06,11,1000.0,59.0,2,4,12.0,3.3,16,08/08/2026,Townsville,Good,Ashley Butler,BM65,00.56.64,0:33.28,7,1400.0,57.0,6,5,9.5,4.8,13,19/09/2025,Townsville,Soft,Jackson Murphy,Cls 5,01.23.22,0:34.43,4,1300.0,58.5,9,3,4.0,1.8,9,04/09/2025,Mackay,Good,Ashley Butler,Cls 6,01.17.22,0:34.96,3,1500.0,55.0,4,4,8.0,1.3,8,23/08/2025,Cairns,Good,Ms L Morrison,Open,01.27.77,0:36.40,7,1609.0,56.5,5,4,26.0,5.4,12,09/08/2025,Townsville,Good,Ms G Cartwright,Open,01.35.20,0:34.45,6,0,1,6.0,3,7.333333333333333,5.8,0.0,0.0,0.0,0.2,3.1166666666666667,1.3,3.4,13.166666666666666,2,4,5,21,17.822135,17.187797,17.822135,17.738751,7.113172,2.754529,0.0,0.028539,0.552557,-0.076676,57.5,58.735867,55.0,59.0,4.0,5.0,6.5,5.264133,0,0,,,66.67,,4,3,3,4,9,2,2,5,11,4,4,11,7,8,12,7,10,55,2,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506759,2,Singular,AUS,1,Fiona Sandkuhl,S Massingham,Cairns,63.0,6,g,b,Nicconi (AUS),Riverset (AUS),Trimmed margin late at Cairns. Not fancied.,False,49.0,84.0,84.0,14.71,41.18,114025.0,34,5,5,4,11,1,14,2,2,0,6,1,8,1,5,1,5,0,2,0,x86704,x86704,Midfield,17.0,17.0,18.0,"[{""type"": ""perfectPrep4thUp"", ""rate"": 50, ""awardTitle"": ""Ready to Fire"", ""awardDescription"": ""Past success 4th run back"", ""iconName"": ""readyToFire""}]",,,,,20.0,,,0.0,1.0,1.0,0.0,0.058824,0.058824,1.0,0.058824,-0.003268,-0.003268,4,950.0,58.5,10,4,18.0,4.1,11,29/08/2026,Cairns,Good,Fiona Sandkuhl,BM60,00.55.29,0:33.94,13,1000.0,57.0,2,4,21.0,6.5,13,18/08/2026,Townsville,Good,Fiona Sandkuhl,BM65,00.56.11,0:33.06,7,1000.0,59.5,3,4,19.0,2.2,16,08/08/2026,Townsville,Good,R Wiggins,BM65,00.56.64,0:33.28,6,950.0,57.5,5,7,26.0,5.1,9,23/07/2026,Cairns,Soft,M Abe,BM70,00.55.15,0:35.87,8,1100.0,60.5,6,5,8.5,4.5,8,02/07/2026,Mackay,Soft,R Wiggins,BM65,01.04.63,0:35.90,5,950.0,60.0,8,7,5.0,2.2,8,12/03/2026,Cairns,Soft,R Wiggins,BM68,00.56.13,0:35.25,6,0,0,7.166666666666667,4,8.0,7.6,0.0,0.0,0.0,0.0,4.1000000000000005,2.2,4.266666666666667,19.333333333333332,6,2,3,10,17.822135,17.305056,17.822135,17.305056,7.419814,4.344558,0.0,0.0,0.362909,-0.068213,58.833333,58.591389,57.0,60.5,3.5,4.5,4.166667,4.408611,0,0,,,33.33,100.0,7,7,7,12,8,5,8,5,11,4,4,13,12,8,13,12,9,99,10,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506762,3,Groove Jet,AUS,13,Mitch Goring,Tanya Parry,Julia Creek,61.0,5,m,br,Pierata (AUS),Black Canary (AUS),Responded strongly to score in small field at Mt Isa over this distance. First time around Townsville. This will test her mettle.,True,26.0,79.0,79.0,15.38,53.85,75895.0,26,4,3,7,19,3,7,1,0,0,10,1,0,0,4,0,4,0,1,1,731151,731151,Off Midfield,26.0,19.0,20.0,"[{""type"": ""lastSix"", ""rate"": 75, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",,,,,,,,-7.0,-6.0,1.0,-0.269231,-0.230769,0.052632,8.0,0.269231,0.011538,-0.002632,1,1000.0,61.5,4,,2.5,3.3,6,22/08/2026,Mt Isa,Good,Brooke Stower,BM55,00.59.44,0:34.04,5,1000.0,53.5,3,,21.0,6.0,7,06/08/2026,Mt Isa,Good,Samantha Pointon,Cls 6,00.58.24,,1,800.0,62.0,7,,5.0,1.3,9,18/07/2026,Hughenden,Good,Brooke Stower,BM50,00.44.80,,1,900.0,58.5,6,,1.6,1.0,6,13/07/2026,Mt Isa,Good,Mitch Goring,Cls 1,00.52.75,0:33.88,3,1200.0,61.5,3,,3.0,2.1,5,27/06/2026,Mt Isa,Good,Nathan Day,Cls B,01.13.86,0:38.54,7,1100.0,58.0,3,,5.0,4.9,10,20/06/2026,Julia Creek,Good,M Heagney,BM55,01.02.90,0:34.23,6,3,4,3.0,1,2.3333333333333335,2.2,66.66666666666666,66.66666666666666,0.6,0.8,3.1,1.0,3.533333333333333,9.5,4,0,6,17,17.857143,17.107967,17.857143,17.107967,2.835032,3.165456,0.537574,0.677351,0.715012,0.237695,59.166667,59.12263,53.5,62.0,8.5,-0.5,1.833333,1.87737,0,0,60.0,80.0,,66.67,8,9,10,8,10,4,3,1,2,2,2,3,8,1,2,4,1,78,6,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506763,4,Lonhy's Fabre,AUS,3,Raul Silvera Olivera,Ricky Vale,Rockhampton,60.5,5,g,bl,Dracarys (AUS),Grey Mink (AUS),"On a quick back-up. Sent forward, outgunned late but boxed on at Mackay off long spell. Strips in better shape. This looks very achievable.",False,82.0,95.0,95.0,20.0,80.0,50500.0,5,1,2,1,4,1,1,0,0,0,0,0,1,0,3,1,1,0,0,0,x522x3,x522x3,Pace,2.7,3.1,3.0,"[{""type"": ""podiumChamp"", ""rate"": 80, ""awardTitle"": ""Place Rate"", ""awardDescription"": ""Solid top 3 record: 80%"", ""iconName"": ""placePerformer""}, {""type"": ""trackExpert"", ""rate"": 100, ""awardTitle"": ""Track Talent"", ""awardDescription"": ""Solid top 3 record at track: 100%"", ""iconName"": ""likesTheTrack""}, {""type"": ""likesTheDry"", ""rate"": 100, ""awardTitle"": ""Likes the Dry"", ""awardDescription"": ""Likes dry conditions"", ""iconName"": ""sun""}, {""type"": ""lastSix"", ""rate"": 100, ""awardTitle"": ""In Form"", ""awardDescription"": ""Good recent form"", ""iconName"": ""inForm""}]",100.0,,,,33.33,,,0.4,0.3,-0.1,0.148148,0.111111,-0.032258,0.5,0.148148,-0.037037,0.010753,3,1100.0,59.0,5,4,4.2,1.9,9,03/09/2026,Mackay,Good,Ashley Butler,Cls 2,01.03.85,0:35.64,2,1000.0,,3,3,,1.5,5,26/08/2026,Rockhampton,Good,Raul Silvera Olivera,Barrier Trial-Class 3,00.59.18,0:33.81,2,1400.0,54.5,9,4,3.3,0.5,9,16/05/2025,Townsville,Good,McKenzie Apel,Open,01.22.50,0:35.02,2,1200.0,54.0,8,4,2.9,0.5,8,01/05/2025,Mackay,Good,McKenzie Apel,Open,01.09.80,0:34.42,5,1200.0,54.5,10,5,4.8,3.6,11,11/04/2025,Rockhampton,Soft,McKenzie Apel,Cls 1,01.08.78,0:34.09,2,1000.0,,1,5,,2.0,5,31/03/2025,Rockhampton,Soft,Ashley Butler,Barrier Trial-Open,00.59.75,0:34.24,6,0,5,2.6666666666666665,2,2.3333333333333335,2.8,0.0,100.0,0.0,0.8,1.6666666666666667,0.5,1.3,3.75,3,1,4,5,17.446932,17.078414,17.446932,17.100158,2.522537,1.69817,0.0,0.990287,0.752555,-0.241408,55.5,58.701049,54.0,59.0,5.0,1.5,5.0,1.798951,0,0,,80.0,,50.0,,,,,,,,,,,,,,,,,,,,,V,late_scratched,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506766,5,Babushka Miss,AUS,6,Ryan Wiggins,S Massingham,Cairns,60.0,5,m,b,Russian Revolution (AUS),Lady Loft (AUS),Surrendered late after leading third Hcp (C1). On pacer.  Among the dangers again.,False,100.0,96.0,96.0,14.29,28.57,31450.0,7,1,0,1,6,1,1,0,0,0,3,1,2,0,3,1,2,0,3,0,7x0043,7x0043,Leader,13.0,11.0,12.0,"[{""type"": ""distanceSuccess"", ""rate"": 33.33, ""awardTitle"": ""Striking Dist."", ""awardDescription"": ""Good distance record"", ""iconName"": ""likesTheDistance""}]",,,,,33.33,,,-2.0,-1.0,1.0,-0.153846,-0.076923,0.090909,3.0,0.153846,0.00641,-0.007576,3,950.0,58.5,3,4,4.2,1.7,9,28/08/2026,Cairns,Good,R Wiggins,Cls 1,00.55.21,0:34.59,4,950.0,60.5,9,6,12.0,2.6,11,22/08/2026,Cairns,Soft,S Cormack,BM55,00.55.02,0:34.22,11,1000.0,56.5,11,4,81.0,4.2,11,14/07/2026,Townsville,Good,Fiona Sandkuhl,BM60,00.56.90,0:33.82,11,1000.0,59.0,11,4,21.0,7.3,11,28/06/2026,Townsville,Good,R Wiggins,BM60,00.56.86,,7,950.0,60.0,1,4,4.6,7.2,12,22/08/2025,Cairns,Good,R Wiggins,Cls 1,00.54.07,0:33.69,7,1100.0,54.5,5,4,61.0,13.2,7,03/05/2025,Caulfield,Good,C Newitt,Open,01.03.89,0:34.56,6,0,1,7.166666666666667,3,6.0,7.2,0.0,33.33333333333333,0.0,0.2,6.033333333333334,1.7,2.8333333333333335,32.4,6,2,5,11,17.587056,17.403689,17.587056,17.403689,6.54419,3.696051,0.0,0.296831,0.428769,-0.109544,58.166667,58.736417,54.5,60.5,6.0,1.5,1.833333,1.263583,0,0,,,33.33,100.0,5,5,5,9,1,6,11,5,5,11,11,10,11,8,7,11,12,91,9,,-,no_result,,0,1,0,0
race_hf_v1,10899421,5,R5 Cowboys Leagues Club (Bm55),638,Townsville,Australia,Horses - Aus/NZ,UNKNOWN_GROUP,Normal,1000,Good (4),2026-09-08T05:27:00+00:00,15,0,-1,False,PRICED,1249506769,6,Kickoff,AUS,5,Lacey Morrison,S J Royes,Townsville,60.0,6,m,ch,Showtime (AUS),Paisley (AUS),"Solid effort this track for new stable. Fitter second-up. Leads, handy. Can play a role.",True,50.0,93.0,93.0,13.04,21.74,68075.0,23,3,2,0,11,2,11,1,1,0,4,0,1,0,4,0,3,0,0,0,5811x4,5811x4,Midfield,7.0,6.0,6.5,[],,,,,,,,-1.0,-0.5,0.5,-0.142857,-0.071429,0.083333,1.5,0.142857,0.010989,-0.012821,4,1000.0,60.0,8,5,14.0,0.5,11,30/08/2026,Townsville,Soft,R Wiggins,BM55,00.57.28,0:33.88,1,1300.0,55.0,1,6,5.5,1.0,7,18/01/2026,Armidale,Soft,L P Rolls,Cls 2,01.18.09,,1,1208.0,58.0,1,4,5.5,4.3,9,01/01/2026,Port Macquarie,Good,A Gibbons,BM50,01.11.47,0:35.59,8,1300.0,55.0,8,4,26.0,6.1,11,23/12/2025,Taree,Good,Reece Jones,Cls 1,01.18.12,0:35.99,5,1400.0,55.0,3,4,5.0,3.0,6,21/11/2025,Orange,Good,Ms W Costin,Cls 1,01.23.26,,2,1250.0,55.0,3,3,12.0,0.4,10,07/11/2025,Kempsey,Good,Ms M Weir,BM58,01.13.59,0:36.75,6,2,3,3.5,1,2.0,3.8,66.66666666666666,66.66666666666666,0.4,0.4,2.55,0.4,1.9333333333333333,8.333333333333334,1,1,4,9,17.458101,16.90827,17.458101,17.458101,3.698985,1.545783,0.197124,0.257433,0.702561,0.097414,56.333333,58.223561,55.0,60.0,5.0,0.0,3.666667,1.776439,0,0,40.0,,,,2,2,2,10,6,7,12,1,2,13,13,4,2,4,8,5,3,74,4,,-,no_result,,0,1,0,0
